TS_NL_01,New Lead Popup — UI Verification,,,,,
TestCaseID,TC_NL_01_01,,,,,
TestCaseName,New Lead popup opens from Lead page with correct title and subtitle,,,,,
BaseURL,https://crm.tinttoneandshade.com,,,,,
PreCondition,Logged in as Pre-Sales Manager or any role with lead creation access; on Leads list page,,,,,
Priority-Severity,High-Critical,,,,,
TestingType,Positive,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Navigate to Leads page; locate and click ""New Lead"" button",Role: Pre-Sales Manager,New Lead popup/modal opens,,,NA
2,Verify popup title,,"Title = ""New Lead"" displayed at top of popup",,,NA
3,Verify subtitle text,,"Subtitle = ""Contact will be created automatically if new"" visible below title",,,NA
4,Verify ISA auto-assign note visible,,"Text ""If left empty, system will auto-assign based on load balancing"" visible in popup",,,NA
5,Verify Cancel and Create Lead buttons present,,"Both ""Cancel"" and ""Create Lead"" buttons visible at bottom of popup",,,NA
,,,,,,
TS_NL_01,New Lead Popup — UI Verification,,,,,
TestCaseID,TC_NL_01_02,,,,,
TestCaseName,New Lead popup — scroll to verify all sections visible,,,,,
BaseURL,https://crm.tinttoneandshade.com,,,,,
PreCondition,New Lead popup open,,,,,
Priority-Severity,High-High,,,,,
TestingType,Positive,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,Scroll up in popup; verify Contact Information section fields,,"Contact Information section visible with: First Name* (mandatory), Middle Name, Last Name, Phone* (mandatory), Email fields",,,NA
2,Verify Lead Details section fields,,"Lead Details section visible with: City* (mandatory), Project Type* (mandatory), Budget Range, Lead Source, Configuration fields",,,NA
3,Scroll down; verify Description/Notes section,,"Description/Notes text area visible with placeholder ""Brief notes about this enquiry...""",,,NA
4,Verify Attribution section visible,,"Attribution section visible with header ""ATTRIBUTION""",,,NA
5,Verify all Attribution fields present,"Expected fields: Channel* (mandatory), Lead Funnel* (mandatory), Source* (mandatory), Campaign Source* (mandatory), Lead Source* (mandatory)",All 5 Attribution fields visible with mandatory asterisk (*) markers,,,NA
,,,,,,
TS_NL_01,New Lead Popup — UI Verification,,,,,
TestCaseID,TC_NL_01_03,,,,,
TestCaseName,New Lead popup has scrollable content area,,,,,
BaseURL,https://crm.tinttoneandshade.com,,,,,
PreCondition,New Lead popup open,,,,,
Priority-Severity,Medium-Medium,,,,,
TestingType,Positive,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,Observe popup layout,,Popup has a scrollable content area; scroll indicator visible on right side; Cancel and Create Lead buttons fixed at bottom regardless of scroll position,,,NA
2,Scroll to bottom of popup,,Lead Source field fully visible at bottom; no content cut off,,,NA
,,,,,,
TS_NL_02,Description / Notes Field,,,,,
TestCaseID,TC_NL_02_01,,,,,
TestCaseName,Description/Notes field — optional; accepts free text,,,,,
BaseURL,https://crm.tinttoneandshade.com,,,,,
PreCondition,New Lead popup open,,,,,
Priority-Severity,Medium-Medium,,,,,
TestingType,Positive,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,Locate Description/Notes text area in popup,,"Text area visible with placeholder ""Brief notes about this enquiry...""; no mandatory (*) marker",,,NA
2,Enter free text notes,"Notes: ""Client called regarding 3BHK interior; budget around 15L; follow up on Monday""",Text area accepts multi-line input without restriction,,,NA
3,Create lead with notes filled,All mandatory fields + notes filled,Lead created successfully; notes saved on lead record,,,NA
4,Open created lead; verify notes visible,,Description/Notes field on lead detail page shows the text entered during creation,,,NA
,,,,,,
TS_NL_02,Description / Notes Field,,,,,
TestCaseID,TC_NL_02_02,,,,,
TestCaseName,Description/Notes field — create lead without notes (optional check),,,,,
BaseURL,https://crm.tinttoneandshade.com,,,,,
PreCondition,New Lead popup open,,,,,
Priority-Severity,Medium-Medium,,,,,
TestingType,Positive,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,Fill all mandatory fields; leave Description/Notes empty,Notes: (empty),Notes field left blank; no validation error on Notes,,,NA
2,Click Create Lead,,Lead created successfully without notes; no error for empty Notes field,,,NA
,,,,,,
TS_NL_03,Attribution — Channel Field,,,,,
TestCaseID,TC_NL_03_01,,,,,
TestCaseName,Channel dropdown — mandatory; verify options,,,,,
BaseURL,https://crm.tinttoneandshade.com,,,,,
PreCondition,New Lead popup open; Attribution section visible,,,,,
Priority-Severity,High-High,,,,,
TestingType,Positive,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,Click Channel dropdown in Attribution section,,"Channel dropdown expands with available options (e.g., Digital, Walk-in, Social Media, Events, Referral, etc.)",,,NA
2,Verify all Channel options listed,,All configured channel options visible; no duplicates; single selection only,,,NA
3,Select a Channel option,Channel: Digital,"""Digital"" selected; dropdown shows selected value",,,NA
,,,,,,
TS_NL_03,Attribution — Channel Field,,,,,
TestCaseID,TC_NL_03_02,,,,,
TestCaseName,Channel field — mandatory validation,,,,,
BaseURL,https://crm.tinttoneandshade.com,,,,,
PreCondition,New Lead popup open; all other fields filled,,,,,
Priority-Severity,High-High,,,,,
TestingType,Negative,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,"Fill all mandatory fields except Channel; leave Channel at default ""Select channel...""",Channel: (not selected),Channel field shows placeholder,,,NA
2,Click Create Lead,,"Validation error on Channel field: ""Channel is required""; lead NOT created",,,NA
,,,,,,
TS_NL_04,Attribution — Lead Funnel Field (New Feature — Not in PRD),,,,,
TestCaseID,TC_NL_04_01,,,,,
TestCaseName,Lead Funnel dropdown — mandatory; verify options present,,,,,
BaseURL,https://crm.tinttoneandshade.com,,,,,
PreCondition,New Lead popup open; Attribution section visible,,,,,
Priority-Severity,High-High,,,,,
TestingType,Positive,,,,,
SI.No,Description,TestData,ExpectedResult,ActualResult,Status,DefectComments
1,Click Lead Funnel dropdown in Attribution section,,Lead Funnel dropdown expands with available funnel stage options,,,NA
2,Verify all Lead Funnel options listed,[NOTE: Options not in PRD — document actual values found in dropdown for test evidence],All funnel options visible; no duplicates; single selection; options to be confirmed with BA/Dev since not in PRD,,,NA
3,Select a Lead Funnel option,Lead Funnel: (select first available option),Selected value displayed in dropdown,,,NA
,,,,,,
TS_NL_04,Attribution — Lead Funnel Field (New Feature — Not in PRD),,,,,
TestCaseID,TC_NL_04_02,,,,,
TestCaseName,Lead Funnel field — mandatory validation,,,,,
BaseURL,https://crm.tinttoneandshade.com,,,,,
PreCondition,New Lead popup open; all other fields filled,,,,,
Priority-Severity,High-High,,,,,
TestingType,Negative,,,,,
